Review,deskripsi_negatif,deskripsi_netral,deskripsi_positif,harga_negatif,harga_netral,harga_positif,pengiriman_negatif,pengiriman_netral,pengiriman_positif,pelayanan_negatif,pelayanan_netral,pelayanan_positif,kualitas_negatif,kualitas_netral,kualitas_positif,lain-lain
bun afdal alhadulillah cman bungkus robek,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
tidak laras deskripsi pendek pakek cocok sd padal senang warnanya,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewa pesan kilo barang salah hitam pasmina tali kirimnya pasmina biasa mintak warna toska kirim warna abu konfirmasi respon lambat tidak harga customer,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
lumayan puas proses,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
warna dikirim beda paksa tuker sidoarjo,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jahit kurang rapi pendek hitam,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bagus harga murah nilai tidak murah,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
bahannya tipis barang satunya beda materi talinya kerudung,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tidak suai pesan kirim hjij nwkkwnehwhgwjwke,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cepat lumayan simpel tinggal slup gga pakai ribet cocok bayik hhehe,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
hijab pashmina warna tidak sesusi pesan wlw tulis terang warna flashsale,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
aga kecewa warna putihnya putih bersih putih tulang,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
buntung asa grgr minggu tidak dikirim suai ngajuin anggar kirim dilanjutin suai unboxing hijab kurang hadeeh oke terima,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
barang laras psenan terima,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tidak laras ygdigambar tidak suai acan kaya kecil kecil kerudung beda kaya digambar,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bahan halus lembut bagus kemas rapi kualitas produk baik produk original harga produk baik,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
mantap barang cepat kemas barang rapi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kirim cukup kilat sblum tnggal estimasi sampek maantap,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
tidak bordir apik kecewa nilai produk tidak baik produk tidak original,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
lumayan kirim kilat terima,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
barang oke suai gambar respon cepat ramah pengirimanya cepat terima,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
harga segitu tidak kondisi bordir bahan tidak tebal kualitas produk standar cepat standar respon jual standar,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
hijabnya bagus gambar asli terima,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
hijabnya tidak suai harga kirim standar,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
tidak suai pic belakangnya pendek,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewa bahan nx kaos nx tidak kurang dalem tidak suai foto,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tipis suai harga tunggu malam kartika datangnya pagi oh senangnya kabur bibir pantai karah gunung erti rasi tidak percaya falakiah oh asiknya selam bahar kinja kualitas produk baik produk original harga produk baik cepat baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
barang aman cepat barang masyaaloh bagus eksklusif puuass,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
barang terima bahan suai harga cukupnya hijab,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
suka barang bagus harga oke kualitas lumayan suai foto,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
harganya mahal barangnya biasa diatas standar mahal kualitas produk standar,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
bagus kerudung bagus kemas apik jne abang tmbhn ongkos kecewa suai tagihn sudh sklian ongkos kirim,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
loh pendek layer luarnya pendek kurang suai gambarnya digambar layer kirim super cepat,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
barang bagus suai harga pesan,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
topik teliti lonjak pasien covid sebab beban kerja tugas rm tambah tenanga rm tenaga rm rs skrng kurang kurangnya sarana prasarana hadap pasien covid mempengaruhi giat kualitas produk standar harga produk standar cepat kirim standar respon jual standar,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
recommended suka layan respon chat cepat kirim cepat barang suai deskripsi pesan puas belanja olshop terima bkin nagih belanja online shop,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
barang bagus istri senang pakai,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
produk oke tidak salah kirim seller ramah kemas cepat puas,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
paket suai pesan senang jilbabnya suai deskripsi bahannya baik pesan suka peroleh,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
pashminanya krg bergonya alit tidak suai,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
senang jilbabnya ukur lumayan suai foto tera,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ksi surabaya respon jual krg oke laras kerudung suai,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
kirim kemas cepett kualitas produk jugaa bagus puass,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
harga murah kecil tidak suai gambar deskripsi bentuk lancip oval,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
harga segitu murah jilbabnya cepak belakangnya,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
bahan kurang oke tipis bangetz,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
alhmdulillah paket da kemas rapi barang bagus warna motif beda foto kecoklatan maunya foto tidak pulang pergi pkenya enak nyaman tidak bonusnya rzki,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
hargaa terjangkauu murah riah jual makasiih kaa nnt,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
detail bahan bagus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
min dikirim produknya double corak kunyit bolong jilbabnya warna asfar oke benda cacat terima,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
the best quality bahan oke laras foto oke kerudung pesan,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
pokonya baik tidak sesal belanja suka suka suka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kecewa jilbabnya harganya mahal lumayan ayal,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
kerudung kerudung jilbab instan shalwa jilbab tanks jilbab navy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
catat ouas bgr mantap pokox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kirim barang cepat paking apik kualitas cukup suai harganya,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
puas bahan adem warna suai pesan kemas rapi terima,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
jual sperti asalan tidak respon barang tidak adekuat dipakai nilai barang tidak baik,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
warna mulus serat kasar tengahnya benang pesan leboh teliti kirim fist pesan kualitas produk kurang baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jilbab kecil tutup dada cepak warna coksu talinya kebawah cocok tidak cocok akil balig nilai produk standar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
warna dikirim bed,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bagus intinya kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
barang baik bahan bagus murah bagus,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
jahit tidak karuan berantak talinya keatas tulang pipi samping jidat euyy kerudungnya pendek cocok sd,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tidak suai gambar pendek belakangnya catat cusku suka pngriman tumben lngganan dalu kemas,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
besarnya tidak,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
barang bagus suai deskripsi bos terima layan ramah respon cepat seller sabar,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
kerudung lumayan gambar harganya tidak suai nilai respon jual biasa,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
keren jilbab bagus pinggir dineci rapi kain bagus suka puas tidak sia pesan warna layan ramah cepat terima moga laris manis,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
barang bagus suka barang bagus cepat suka,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
sesal seler tidak ramah kemas respon lambat barang tidak suai mocca kirim coklat jahit tidak rapi bergo layer tidak sesal asli sesal tidak pantes,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
barang dateng kecewa dusty kaya pink fanta belakangnya pendek layer jaraknyah,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jilbab kurang cukup besar kualitas produk standar harga produk standar,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
puas suka biar bicara terima,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
hijab lumayan suai foto lambat,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
lumayan puas kainnya tidak tebal,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
harganya tidak suai kualitas laden biasa,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
barang bagus barang ulas barang suai minta warna terima,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
puas biarkan bicara,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bahan super tidak tebal terawang tlanjang pke in nutup alat kelamin gya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kekecila lhh kirim loama tidak apa jual ramah,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
produk bagus kirim cepat terima seller,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
tidak layak tipis kualitas barang tidak bagus,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
suai harga tipis ringan cakep terawang but its oke emg olahraga rumah tamu tidak ribet ngomong - ngomong look dpn suka navy muka bulet tirus bentuk oval nutup dada sayangnya kanan kiri blkg pendek letak talinya beda harga produk standar,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
barang suai harga ekonomis lumayan jilbab dirumah,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
recommend bagus recommended seller ramah respons cepat,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
krudungnya nympe difect kya ktarik kenur krudungnya baik bahannya okee wlwpn tidak kliatan ketariknya dkt kliatan smga slnjutnya amati aplg belinya with box nh,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kecewa padahl pesan pesan gth parah packingnyaa gasuka kecewa dehnudh kli pesan suai pesan gth kecewa pesennan slh mlh tidak talinya,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
oke oke,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kirim super cepat harga cocok jual,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
awai harga murah kualitasnya murah,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
harganya lumayan jangkau respon seller biasa ditingkatkan,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
nilai produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
bergo besar baik kecil warnanya tidak suai hati hati milih cek nilai biar tidak kecewa kurang tidak dikembalikan kurang teliti warna dikirim kecewalah respon jual kurang baik,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bagus suai pesan bagus,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
layer pertamanya pendek,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tidak contoh digambar jilbab pendek tidak tutup dada,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
jahit jelek tipis,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
produknya uk kecil kainnya tidak suai kemas tarik biji kurang rapi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus kualitas oke warna coklat susu orange,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
top jual ramah barang suai catat,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
puas barang sesuei pesan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
nilai produk baik produk original harga produk baik kilat kirim baik tidak gambar diambil,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
jilbab kecil jilbab foto besar kenyat annya kecil cepak,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bahannya lumsyanlah kecil dipke pendek ukur,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
dateng chat tidak laden aktif over tnggung sbg jual,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jilbabnya alit tidak suai ekspektasi,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
suka suka,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
pendek gakk tutup dada inima kecil,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
catat smpai pngriman cpat paking apik barang oke foto asli laras foto harga lumayan murah prtma blnja lngsung jtuh cintronk,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
kualitas bagus suai harga kualitas bagus suai harga nyaman bahannya pakai hari top kirim respon cepat,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
bahannya bagus adiwarna pulak motifnya tidak kecewa product syukak kualitas produk bagus harga produk baik cepat kirim baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
kualitas produk buruk tipis jelek kirim cepat,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
darat lengkap bahan bedaa lbih tebel adem skrng tipis,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
respon jual tidak baik barang salah model jual tidak respon dikasih model hijab hrg murah duit jual online tidak respon respon jual kurang baik,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
habis dikonfirm diganti pasmina stok habis dikonfirm rugi mahal jilbab pasmina murah,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
catat kerudung kerudung dikirimkan bayan produk catat bahan kerudung wolfis benda dikirimbahan wolfis barang dikirim tidak suai pesan tidak pesan warna coklat umur barang dikirim coklat tua respon jual tidak bagus,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
gambar bersih cepat kemas suka puas,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
hedeuh dusty pink dikirim baby pink cream dikirim silver konfirmasi nude,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jilbab bagus adek senang,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
respon jual berat dichat barang tidak dibalas barangnya jahit jilbabnya tidak rapi,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
hijabnya bagus jahit kurang rapii,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
harganya tidak suai kualitas layan biasa,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
cantik bergo instannya pesan ah terima kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
bagus suai antem bagus,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
kirim cepat kemas bagus,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
kecil kualitas barang kurang baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bagus peroleh jamnya terima laras catat barangnya aman tuju kilat estimasi tetapkan puas,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
kecewa dipesan jumbo datangnya alit abonemen diperhatikan respon jual tidak baik,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kainnya acak acakan tidak rapi bakir nekuk sayangg tidak dicek laras kemas,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bagus produknya kirim suai pesan videonya tidak suai tidak video,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
lever pnjual helat pesan kirim kurang sparuhnya tidak kembalikan chat dikirim skarang tidak kembalikan chat tidak laden online,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
siipp cukup dibpake modelnya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
mantap mantap plastik kerudungnya dikasih suai reseller,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bahan tipis ringan bingung contoh model jatohnya kayaknya lebih kain wajah suai dipakai tidak model bentuk gantung bentuk wajah jidat,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
cukup bagus musim bahannya tipis lumayan warnanya cantik mudah alir,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bagus bahannya kaku pendek pesan,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
warna barang tidak laras catat pesan warna snow warna,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
blnja dsni benda minimal kilo bonus hehehe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
layer alit gede layer coustomer tidak ukur tk kecewa respon jual standar,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
berpa pesan awai payetx lepas payetx,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bahannya jelek beda pesan bagus bahannya tidak suai warnanya pesan dark grey dikirim navy pesan coffe dikirim moka pesan pesan bagus pesan kualitas produk tidak baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
harga segitu suai tidak komplen kualitas produk standar,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
catat produk tidak kiriim celana kirim celana laras dateng lupa tidak film kap rejekimu rugikan balas siji sekoga kap dosanmu tipu customerku ngomel ngomel,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
keren ukur beda beda baik kirim cepat,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
barang dikirim tidak laras foto bahanya tipis nrawang proses kemas chat tidak gilir dikirim barang tidak suai tidak berkah barokah mb helat adam,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
dikirim hari batas kirim overload harga kualitas barang qc ulang,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
bahan diamon sesui harga tidak tebal pakai bagus tidak terawang,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
asli awai dikirim kerudung layernya pendek tidak apik potong tidak potong,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
kualitas produk kurang baik harga produk baik cepat baik ukur alit tk ukur adi kualitas bagus harga,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
pendek kurang laras aslinya fotonya,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
mintanya hitam ki botol gmn,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
cacat bolong kepala,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang bahagia kemas apik suai pesan kerudungnya bagus bahannya dingin berkali pesan suka nilai produk bagus produk original harga produk baik kilat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
awai pesan pakai pitanya polos ehh kirim polos,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bagus tali lepas teliti,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
vbb ghml hb ghb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
lumayan harga segitu kirim notifikasi jam sampek rumah jam kualitas produk standar,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
kualitas produk oke produk dikirim lengkap warna salem pink dateng warna oren saran katalog warna lengkap etalase biar beli warna warna kaya terima seller,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
kurang pasmina plisketnya payah admin tidak telitikurang pasmina plisketnya payah admin tidak teliti,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bahan bahan bagus jatuh flash deal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
kirim lambat kirim lambat chat dagang cepat,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
kasi tidak suai pendek pakai orang dewasa cocok,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barangnya kirim cepat barang oke bagusd kualitas produk baik harga produk baik cepat kirim baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
cek story anjur id shopeefeed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suka tidak bulat syarii kap tangan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
recommend hijab seller ramah hijabnya nyaman suka insyaallah terima kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
oke dh benda laras pesan cepat smpai,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
bahan tipis terawang,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kerudungnya hmpir leher pendek suka kurir luam hri dianter kantor ambil pketanx jual ramah kualitas produk kurang baik,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
catat dikirim tidak dikonfirmasi kecewa sebenere uangnya dikembalikan diperhatikan,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
brgnya amati gambar baik bahan tipis terawang kaku kasar kena muka tidak nyaman tidak suai ekspektasi harga mahal nilai benda,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
bagus suai harga lumyn pendek bagus terima bagus suai harga lumyn pendek bagus terima,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
jilbab bahannya lumayan harga segini suka runcingan jilbab nua suai dimuka kirim cepay,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
tidak laras foto tidak suai ekspektasi tidak talinya bahan tipiis kualitas barang tidak bagus,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
lumayan bahannya bagus bordir lumayan harga sgtu buru pesan,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
bahannya bagus adem gantung turut ditambah suai over all cantik nambah pesan recommended hari praktis kirim cepat keren kualitas produk baik produk original,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
maasya tabarrokallah terimakasiih hwc jilbabnya dingin hati kirim kilat kurir santun terima,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
tidak rekomen tali bergo nyambung tidak putus bahan jahit tidak rapi tipis kualitas produk tidak baik,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sesal jilbabnya pendek ukur jilbab tidak pendek kualitas produk standar,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tipis kasar dikit lumayan enak dipakai,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
kecewa jual tidak didik nilai produk tidak baik produk tidak original,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barangnya foto bahannya lumayan tebel corak digmbar kirim mngkin tidak abi worth it kualitas barang bagus produk original harga produk bagus respon jual bagus,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
suai harga materi tipis,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
jual kurang paham awai barang tidak laras,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
jelek tipis tidak suai gambar pesan warna kirim warna,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
suka bahannya bagus suai harga murah,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
tidak suai gambar,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kecil tidak suai ukuranya inih cocoknya kecil kecil pakai rangkepan ninja blakang njentit kualitas produk tidak baik,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barang dikirim suai pesan kualitas produk baik harga cocok jual murah riah recomended,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
seller lumayan cepat balas chat bergonya mayan foto harganya mahal,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bagus harga tidak bohong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kilat bahannya bagus jahit rapi,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
suka ukur beda aswad mustard kecil kualitas produk kurang bagus produk tidak original kilat kirim kurang bagus,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
bahannya tipis terawang harganya mahal dompet kurang suka fokusin nilai catat tidak embel,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
barangnya bagus barangnya tuju selamat tidak lecet packaging apik seller ramah kirim kilat tidak sesal nilai barang bagus produk original harga produk baik kilat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
kirim cukup produk besar belah harganya samaa kecil kualitas produk standar,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
bagus jahit talinya warna putih putih,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
cukup kainya agk nembus harga barang baik cepat baik,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
barang bagus barang dipesan suai barang,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
kirim cepat benda oke dimuka laras pesan warna,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
pesan selamat waras walafiat kurang apapun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
kerudung pendek pdahal xxl,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bergonya pendek catat orang,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
pesan dikirim dikelola tidak teliti barang dikirim kurang dibayar kecewa layan,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bagus kainnya tebel cocok harganya busy kado mama suka,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
cepak jilbab kualitas produk biasa cepat kirim standar,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
nyesal kualitas produk baik produk original harga produk baik cepat kirim baik respon jual baik,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
bagus cepak tidak suai gambar model kedepannya baik,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
produk tidak suai gambar kecil bangget kaya kecil,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
peroleh kerudung enak pakai bahannya lemas peroleh nilai produk baik produk original harga produk baik cepat kirim baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
bisalah tawar hati besalahan dikirim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
benda bagus suka suka suka smg amanah,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
benda tidak suai catat pesan putih tulang kirim pink tidak suai pesan pesan putih tulang kirim pink,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
khimarx tipis gmpang lambung kena angin kainx agk kasar cukup dipakai bait,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
barangnya pesan dateng,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
kilat sampee senang warna suai pesan fastresp,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
barangnya kurang oke kecil ukur dewasa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
hijabnya bagus kirim cepat modelnya tidak suai dipsn kualitas produk baik produk original harga produk baik cepat kirim baik,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
barang sesui gambar bagus kirim baik dn cepat suka krudung bagus dn nyaman dipkai,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
